CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Segment,RFM_Score,Segment,AvgOrderValue,FrequencyPerDay,MonetaryPerDay,Predicted_CLV
12648.0,155,1,318.05,1,1,2,112,4,At Risk,318.05,0.00641025641025641,2.0387820512820514,338.85437
12649.0,107,3,623.51,2,3,2,232,7,Loyal Customers,207.83666666666667,0.027777777777777776,5.77324074074074,494.50137
12650.0,3,1,314.44,4,1,2,412,7,Others,314.44,0.25,78.61,155.56456
12651.0,335,1,114.0,1,1,1,111,3,At Risk,114.0,0.002976190476190476,0.3392857142857143,117.39771
12652.0,331,1,919.98,1,1,3,113,5,At Risk,919.98,0.0030120481927710845,2.7710240963855424,1297.9465
12653.0,149,2,2209.85,1,2,4,124,7,Big Spenders,1104.925,0.013333333333333334,14.732333333333333,2760.2056
12654.0,11,5,601.98,4,3,2,432,9,Loyal Customers,120.396,0.4166666666666667,50.165,806.065
12656.0,17,5,4051.17,4,3,4,434,11,Loyal Customers,810.234,0.2777777777777778,225.065,3972.47
12657.0,11,4,1643.18,4,3,3,433,10,Loyal Customers,410.795,0.3333333333333333,136.93166666666667,1576.6814
12658.0,19,1,686.05,3,1,3,313,7,Others,686.05,0.05,34.302499999999995,856.31934
12659.0,30,1,91.68,3,1,1,311,5,Others,91.68,0.03225806451612903,2.9574193548387098,117.39771
12660.0,11,1,245.1,4,1,1,411,6,Others,245.1,0.08333333333333333,20.425,40.33984
12662.0,1,11,3849.78,4,4,4,444,12,Best Customers,349.98,5.5,1924.89,5120.489
12664.0,8,9,4881.88,4,4,4,444,12,Best Customers,542.4311111111111,1.0,542.4311111111111,4190.6455
12665.0,325,1,63.0,1,1,1,111,3,At Risk,63.0,0.003067484662576687,0.19325153374233128,117.39771
12667.0,58,1,620.13,2,1,2,212,5,Others,620.13,0.01694915254237288,10.510677966101694,798.2194
12668.0,12,4,3807.15,4,3,4,434,11,Loyal Customers,951.7875,0.3076923076923077,292.85769230769233,4017.9438
12669.0,151,3,2744.0299999999997,1,3,4,134,8,Loyal Customers,914.6766666666666,0.019736842105263157,18.05282894736842,2438.5806
12670.0,10,5,2996.05,4,3,4,434,11,Loyal Customers,599.21,0.45454545454545453,272.3681818181818,3156.4175
12672.0,330,1,225.89999999999998,1,1,1,111,3,At Risk,225.89999999999998,0.0030211480362537764,0.682477341389728,99.844154
12673.0,5,2,610.52,4,2,2,422,8,Others,305.26,0.3333333333333333,101.75333333333333,499.0537
12674.0,39,4,1970.6,3,3,4,334,10,Loyal Customers,492.65,0.1,49.265,1769.9667
12676.0,25,6,1331.39,3,4,3,343,10,Loyal Customers,221.89833333333334,0.23076923076923078,51.207307692307694,1450.8486
12678.0,42,12,17628.46,3,4,4,344,11,Loyal Customers,1469.0383333333332,0.27906976744186046,409.9641860465116,13569.141
12679.0,59,4,1113.02,2,3,3,233,8,Loyal Customers,278.255,0.06666666666666667,18.550333333333334,1023.97174
12680.0,1,4,862.81,4,3,3,433,10,Loyal Customers,215.7025,2.0,431.405,803.1286
12681.0,15,22,13787.54,4,4,4,444,12,Best Customers,626.7063636363637,1.375,861.72125,12061.531
12682.0,4,31,12288.22,4,4,4,444,12,Best Customers,396.3941935483871,6.2,2457.644,11842.598
12683.0,4,15,8476.57,4,4,4,444,12,Best Customers,565.1046666666666,3.0,1695.3139999999999,6253.395
12684.0,8,7,2283.63,4,4,4,444,12,Best Customers,326.23285714285714,0.7777777777777778,253.73666666666668,2717.3652
12685.0,28,6,2863.08,3,4,4,344,11,Loyal Customers,477.18,0.20689655172413793,98.72689655172414,2827.3035
12686.0,372,1,89.14,1,1,1,111,3,At Risk,89.14,0.002680965147453083,0.23898123324396783,117.39771
12688.0,114,1,4873.8099999999995,2,1,4,214,7,Big Spenders,4873.8099999999995,0.008695652173913044,42.38095652173913,6435.157
12689.0,26,2,1247.61,3,2,3,323,8,Others,623.805,0.07407407407407407,46.20777777777777,1613.5941
12690.0,206,1,389.01,1,1,2,112,4,At Risk,389.01,0.004830917874396135,1.8792753623188405,468.31107
12691.0,28,6,1035.8,3,4,3,343,10,Loyal Customers,172.63333333333333,0.20689655172413793,35.717241379310344,1231.9425
12693.0,127,4,855.91,2,3,3,233,8,Loyal Customers,213.9775,0.03125,6.686796875,834.74567
12694.0,70,2,869.67,2,2,3,223,7,Others,434.835,0.028169014084507043,12.24887323943662,916.2501
12695.0,7,4,582.1,4,3,2,432,9,Loyal Customers,145.525,0.5,72.7625,541.7795
12697.0,29,3,957.59,3,3,3,333,9,Loyal Customers,319.19666666666666,0.1,31.919666666666668,835.61896
12700.0,8,4,4939.99,4,3,4,434,11,Loyal Customers,1234.9975,0.4444444444444444,548.8877777777777,4971.9624
12701.0,80,2,797.71,2,2,3,223,7,Others,398.855,0.024691358024691357,9.848271604938272,852.67474
12702.0,20,1,219.0,3,1,1,311,5,Others,219.0,0.047619047619047616,10.428571428571429,89.5983
12703.0,71,1,283.55,2,1,1,211,4,Others,283.55,0.013888888888888888,3.9381944444444446,256.19217
12704.0,7,8,2340.84,4,4,4,444,12,Best Customers,292.605,1.0,292.605,2729.849
12705.0,15,9,6868.29,4,4,4,444,12,Best Customers,763.1433333333333,0.5625,429.268125,6593.813
12707.0,292,1,603.42,1,1,2,112,4,At Risk,603.42,0.0034129692832764505,2.0594539249146755,798.2194
12708.0,30,10,2712.91,3,4,4,344,11,Loyal Customers,271.291,0.3225806451612903,87.51322580645162,2412.1912
12709.0,15,15,9736.52,4,4,4,444,12,Best Customers,649.1013333333334,0.9375,608.5325,8963.982
12710.0,97,3,1149.02,2,3,3,233,8,Loyal Customers,383.00666666666666,0.030612244897959183,11.72469387755102,1029.1482
12712.0,29,13,4396.13,3,4,4,344,11,Loyal Customers,338.1638461538462,0.43333333333333335,146.53766666666667,4021.4443
12713.0,1,1,848.55,4,1,3,413,8,Others,848.55,0.5,424.275,-2391.6
12714.0,9,5,4708.86,4,3,4,434,11,Loyal Customers,941.7719999999999,0.5,470.88599999999997,4471.0728
12715.0,106,1,353.86,2,1,2,212,5,Others,353.86,0.009345794392523364,3.3071028037383177,338.85437
12716.0,4,2,1053.49,4,2,3,423,9,Others,526.745,0.4,210.698,1785.665
12717.0,151,2,1030.98,1,2,3,123,6,At Risk,515.49,0.013157894736842105,6.782763157894737,1170.3833
12718.0,71,1,238.25,2,1,1,211,4,Others,238.25,0.013888888888888888,3.3090277777777777,99.844154
12719.0,5,2,644.95,4,2,2,422,8,Others,322.475,0.3333333333333333,107.49166666666667,499.0537
12720.0,3,25,5781.73,4,4,4,444,12,Best Customers,231.26919999999998,6.25,1445.4325,5090.317
12721.0,32,6,2656.13,3,4,4,344,11,Loyal Customers,442.68833333333333,0.18181818181818182,80.48878787878789,2682.0845
12722.0,85,4,997.63,2,3,3,233,8,Loyal Customers,249.4075,0.046511627906976744,11.600348837209303,895.23346
12723.0,4,5,725.07,4,3,3,433,10,Loyal Customers,145.014,1.0,145.014,721.1222
12724.0,5,4,1031.41,4,3,3,433,10,Loyal Customers,257.8525,0.6666666666666666,171.90166666666667,906.07733
12725.0,371,1,427.8,1,1,2,112,4,At Risk,427.8,0.002688172043010753,1.1500000000000001,567.0218
12726.0,28,7,2609.1,3,4,4,344,11,Loyal Customers,372.7285714285714,0.2413793103448276,89.96896551724137,2638.875
12727.0,11,7,3980.7,4,4,4,444,12,Best Customers,568.6714285714286,0.5833333333333334,331.72499999999997,3943.6494
12728.0,71,4,836.33,2,3,3,233,8,Loyal Customers,209.0825,0.05555555555555555,11.615694444444445,804.4844
12729.0,114,1,453.01,2,1,2,212,5,Others,453.01,0.008695652173913044,3.939217391304348,635.705
12731.0,24,12,18895.91,3,4,4,344,11,Loyal Customers,1574.6591666666666,0.48,755.8364,14587.556
12732.0,180,1,236.26000000000002,1,1,1,111,3,At Risk,236.26000000000002,0.0055248618784530384,1.305303867403315,99.844154
12733.0,234,1,383.95,1,1,2,112,4,At Risk,383.95,0.00425531914893617,1.6338297872340426,468.31107
12734.0,353,1,110.39999999999999,1,1,1,111,3,At Risk,110.39999999999999,0.002824858757062147,0.311864406779661,117.39771
12735.0,315,2,779.5699999999999,1,2,3,123,6,At Risk,389.78499999999997,0.006329113924050633,2.4669936708860756,739.54816
12736.0,333,1,234.0,1,1,1,111,3,At Risk,234.0,0.0029940119760479044,0.7005988023952096,99.844154
12738.0,372,1,155.35,1,1,1,111,3,At Risk,155.35,0.002680965147453083,0.41648793565683645,117.39771
12739.0,78,2,1013.04,2,2,3,223,7,Others,506.52,0.02531645569620253,12.823291139240506,1170.3833
12740.0,64,1,427.6,2,1,2,212,5,Others,427.6,0.015384615384615385,6.578461538461539,567.0218
12743.0,134,2,546.43,2,2,2,222,6,Others,273.215,0.014814814814814815,4.047629629629629,424.38855
12744.0,52,7,21279.29,2,4,4,244,10,Loyal Customers,3039.8985714285714,0.1320754716981132,401.4960377358491,18117.506
12747.0,2,11,4196.01,4,4,4,444,12,Best Customers,381.4554545454546,3.6666666666666665,1398.67,4440.97
12748.0,1,210,33719.73,4,4,4,444,12,Best Customers,160.57014285714288,105.0,16859.865,35496.18
12749.0,4,5,4090.88,4,3,4,434,11,Loyal Customers,818.176,1.0,818.176,3493.8896
12750.0,129,1,275.88,2,1,1,211,4,Others,275.88,0.007692307692307693,2.122153846153846,256.19217
12752.0,81,1,4366.78,2,1,4,214,7,Big Spenders,4366.78,0.012195121951219513,53.25341463414634,6435.157
12753.0,23,6,21429.39,3,4,4,344,11,Loyal Customers,3571.565,0.25,892.89125,19790.24
12754.0,236,3,3010.74,1,3,4,134,8,Loyal Customers,1003.5799999999999,0.012658227848101266,12.703544303797468,2488.9934
12755.0,281,2,3811.95,1,2,4,124,7,Big Spenders,1905.975,0.0070921985815602835,13.51755319148936,3991.695
12756.0,87,1,112.07999999999998,2,1,1,211,4,Others,112.07999999999998,0.011363636363636364,1.2736363636363635,117.39771
12757.0,16,13,7857.1,4,4,4,444,12,Best Customers,604.3923076923077,0.7647058823529411,462.1823529411765,7693.8
12758.0,117,2,2791.59,2,2,4,224,8,Big Spenders,1395.795,0.01694915254237288,23.657542372881355,3377.309
12759.0,52,3,1531.44,2,3,3,233,8,Loyal Customers,510.48,0.05660377358490566,28.89509433962264,1459.9838
12762.0,8,2,1898.52,4,2,4,424,10,Big Spenders,949.26,0.2222222222222222,210.94666666666666,3116.3467
12763.0,138,2,494.08,2,2,2,222,6,Others,247.04,0.014388489208633094,3.5545323741007193,295.6502
12764.0,317,1,1693.88,1,1,4,114,6,Big Spenders,1693.88,0.0031446540880503146,5.326666666666667,2176.752
12766.0,4,7,6989.63,4,4,4,444,12,Best Customers,998.5185714285715,1.4,1397.926,5706.9165
12769.0,239,1,1143.6,1,1,3,113,5,At Risk,1143.6,0.004166666666666667,4.765,1542.923
12770.0,211,1,1351.45,1,1,3,113,5,At Risk,1351.45,0.0047169811320754715,6.374764150943396,2160.028
12772.0,60,1,892.47,2,1,3,213,6,Others,892.47,0.01639344262295082,14.630655737704918,1297.9465
12775.0,17,5,1386.04,4,3,3,433,10,Loyal Customers,277.20799999999997,0.2777777777777778,77.00222222222222,1293.8209
12778.0,20,6,822.23,3,4,3,343,10,Loyal Customers,137.03833333333333,0.2857142857142857,39.15380952380953,1149.1277
12779.0,38,8,3981.36,3,4,4,344,11,Loyal Customers,497.67,0.20512820512820512,102.08615384615385,3554.7534
12781.0,64,2,826.74,2,2,3,223,7,Others,413.37,0.03076923076923077,12.719076923076923,852.67474
12782.0,5,5,2330.92,4,3,4,434,11,Loyal Customers,466.184,0.8333333333333334,388.4866666666667,2576.2446
12783.0,2,6,2225.91,4,4,4,444,12,Best Customers,370.98499999999996,2.0,741.9699999999999,2311.8928
12784.0,9,2,574.42,4,2,2,422,8,Others,287.21,0.2,57.44199999999999,366.12976
12785.0,364,1,311.95,1,1,2,112,4,At Risk,311.95,0.0027397260273972603,0.8546575342465753,338.85437
12787.0,10,3,463.66,4,3,2,432,9,Loyal Customers,154.55333333333334,0.2727272727272727,42.150909090909096,345.88663
12789.0,65,1,91.85,2,1,1,211,4,Others,91.85,0.015151515151515152,1.3916666666666666,117.39771
12790.0,192,1,324.92,1,1,2,112,4,At Risk,324.92,0.0051813471502590676,1.6835233160621763,338.85437
12791.0,374,1,192.60000000000002,1,1,1,111,3,At Risk,192.60000000000002,0.0026666666666666666,0.5136000000000001,106.61863
12792.0,257,1,400.53999999999996,1,1,2,112,4,At Risk,400.53999999999996,0.003875968992248062,1.5524806201550385,549.31946
12793.0,335,2,545.48,1,2,2,122,5,At Risk,272.74,0.005952380952380952,1.623452380952381,424.38855
12794.0,53,2,860.41,2,2,3,223,7,Others,430.205,0.037037037037037035,15.933518518518518,916.2501
12795.0,19,1,430.48,3,1,2,312,6,Others,430.48,0.05,21.524,550.4435
12797.0,366,1,254.03,1,1,1,111,3,At Risk,254.03,0.0027247956403269754,0.6921798365122616,127.453835
12798.0,10,3,6977.04,4,3,4,434,11,Loyal Customers,2325.68,0.2727272727272727,634.2763636363636,10305.713
12802.0,187,1,427.58,1,1,2,112,4,At Risk,427.58,0.005319148936170213,2.2743617021276594,567.0218
12808.0,37,3,483.65000000000003,3,3,2,332,8,Loyal Customers,161.21666666666667,0.07894736842105263,12.727631578947369,486.80768
12809.0,178,1,489.31,1,1,2,112,4,At Risk,489.31,0.00558659217877095,2.7335754189944135,635.705
12811.0,261,3,514.85,1,3,2,132,6,Loyal Customers,171.61666666666667,0.011450381679389313,1.9650763358778627,484.17035
12812.0,45,1,229.64000000000001,3,1,1,311,5,Others,229.64000000000001,0.021739130434782608,4.992173913043478,99.844154
12814.0,102,1,125.92,2,1,1,211,4,Others,125.92,0.009708737864077669,1.2225242718446603,117.39771
12815.0,148,2,1063.46,1,2,3,123,6,At Risk,531.73,0.013422818791946308,7.137315436241611,1274.0054
12816.0,96,2,572.2,2,2,2,222,6,Others,286.1,0.020618556701030927,5.898969072164949,507.0509
12817.0,281,1,166.04,1,1,1,111,3,At Risk,166.04,0.0035460992907801418,0.5887943262411347,117.39771
12818.0,262,1,1542.08,1,1,3,113,5,At Risk,1542.08,0.0038022813688212928,5.863422053231939,2176.752
12820.0,3,4,942.34,4,3,3,433,10,Loyal Customers,235.585,1.0,235.585,1244.2871
12821.0,214,1,92.72,1,1,1,111,3,At Risk,92.72,0.004651162790697674,0.4312558139534884,117.39771
12822.0,71,2,948.88,2,2,3,223,7,Others,474.44,0.027777777777777776,13.178888888888888,1170.3833
12823.0,75,5,1759.5,2,3,4,234,9,Loyal Customers,351.9,0.06578947368421052,23.151315789473685,1443.3408
12824.0,60,1,397.12,2,1,2,212,5,Others,397.12,0.01639344262295082,6.510163934426229,549.31946
12826.0,3,7,1474.72,4,4,3,443,11,Loyal Customers,210.67428571428573,1.75,368.68,1988.0315
12827.0,6,3,430.15000000000003,4,3,2,432,9,Loyal Customers,143.38333333333335,0.42857142857142855,61.45,203.91698
12828.0,3,6,1018.71,4,4,3,443,11,Loyal Customers,169.785,1.5,254.6775,1526.7181
12829.0,337,2,293.0,1,2,1,121,4,At Risk,146.5,0.005917159763313609,0.8668639053254438,222.45473
12830.0,38,6,6814.64,3,4,4,344,11,Loyal Customers,1135.7733333333333,0.15384615384615385,174.73435897435897,5407.432
12831.0,262,1,215.05,1,1,1,111,3,At Risk,215.05,0.0038022813688212928,0.8176806083650191,99.844154
12832.0,32,2,383.03,3,2,2,322,7,Others,191.515,0.06060606060606061,11.606969696969696,211.67566
12833.0,145,1,417.38,1,1,2,112,4,At Risk,417.38,0.00684931506849315,2.858767123287671,549.31946
12834.0,283,1,312.38,1,1,2,112,4,At Risk,312.38,0.0035211267605633804,1.0999295774647888,338.85437
12836.0,59,4,2612.86,2,3,4,234,9,Loyal Customers,653.215,0.06666666666666667,43.54766666666667,2213.1785
12837.0,173,1,134.1,1,1,1,111,3,At Risk,134.1,0.005747126436781609,0.7706896551724137,117.39771
12838.0,34,2,683.13,3,2,3,323,8,Others,341.565,0.05714285714285714,19.518,610.09143
12839.0,3,14,5591.42,4,4,4,444,12,Best Customers,399.38714285714286,3.5,1397.855,4854.9233
12840.0,144,4,2726.77,1,3,4,134,8,Loyal Customers,681.6925,0.027586206896551724,18.805310344827586,2213.1785
12841.0,5,25,4022.35,4,4,4,444,12,Best Customers,160.894,4.166666666666667,670.3916666666667,4633.378
12842.0,70,2,1118.99,2,2,3,223,7,Others,559.495,0.028169014084507043,15.760422535211267,1416.9521
12843.0,66,8,1702.26,2,4,4,244,10,Loyal Customers,212.7825,0.11940298507462686,25.406865671641793,1836.3145
12844.0,29,2,325.96000000000004,3,2,2,322,7,Others,162.98000000000002,0.06666666666666667,10.865333333333334,222.45473
12845.0,267,4,354.09,1,3,2,132,6,Loyal Customers,88.5225,0.014925373134328358,1.321231343283582,740.4007
12847.0,22,1,871.54,3,1,3,313,7,Others,871.54,0.043478260869565216,37.89304347826087,1297.9465
12849.0,31,2,1050.8899999999999,3,2,3,323,8,Others,525.4449999999999,0.0625,32.840312499999996,1274.0054
12851.0,97,1,135.18,2,1,1,211,4,Others,135.18,0.01020408163265306,1.3793877551020408,117.39771
12852.0,295,1,311.55,1,1,2,112,4,At Risk,311.55,0.0033783783783783786,1.0525337837837838,338.85437
12853.0,135,6,1957.1000000000001,2,4,4,244,10,Loyal Customers,326.18333333333334,0.04411764705882353,14.390441176470588,1761.705
12854.0,79,3,1324.5,2,3,3,233,8,Loyal Customers,441.5,0.0375,16.55625,1369.3475
12855.0,373,1,38.1,1,1,1,111,3,At Risk,38.1,0.00267379679144385,0.1018716577540107,117.39771
12856.0,8,6,2179.93,4,4,4,444,12,Best Customers,363.32166666666666,0.6666666666666666,242.21444444444444,2539.0312
12857.0,211,2,1106.4,1,2,3,123,6,At Risk,553.2,0.009433962264150943,5.218867924528302,1416.9521
12863.0,52,1,521.2,2,1,2,212,5,Others,521.2,0.018867924528301886,9.833962264150944,635.705
12864.0,138,1,147.12,2,1,1,211,4,Others,147.12,0.007194244604316547,1.0584172661870503,117.39771
12865.0,26,2,1568.23,3,2,3,323,8,Others,784.115,0.07407407407407407,58.08259259259259,2236.674
12866.0,283,1,559.12,1,1,2,112,4,At Risk,559.12,0.0035211267605633804,1.9687323943661972,802.76227
12867.0,26,7,4036.82,3,4,4,344,11,Loyal Customers,576.6885714285714,0.25925925925925924,149.51185185185184,3409.3086
12868.0,186,6,1607.0600000000002,1,4,3,143,8,Loyal Customers,267.84333333333336,0.03208556149732621,8.59390374331551,1602.7631
12871.0,84,2,380.64,2,2,2,222,6,Others,190.32,0.023529411764705882,4.4781176470588235,219.81741
12872.0,327,2,599.97,1,2,2,122,5,At Risk,299.985,0.006097560975609756,1.8291768292682928,507.0509
12873.0,282,1,374.0,1,1,2,112,4,At Risk,374.0,0.0035335689045936395,1.3215547703180213,468.31107
12875.0,143,2,343.2300000000001,1,2,2,122,5,At Risk,171.61500000000004,0.013888888888888888,2.3835416666666673,219.81741
12876.0,58,2,2218.02,2,2,4,224,8,Big Spenders,1109.01,0.03389830508474576,37.5935593220339,2760.2056
12877.0,4,12,1535.77,4,4,3,443,11,Loyal Customers,127.98083333333334,2.4,307.154,3188.6692
12878.0,236,2,854.99,1,2,3,123,6,At Risk,427.495,0.008438818565400843,3.6075527426160336,916.2501
12879.0,45,3,573.22,3,3,2,332,8,Loyal Customers,191.07333333333335,0.06521739130434782,12.461304347826088,501.27588
12881.0,276,1,298.0,1,1,1,111,3,At Risk,298.0,0.0036101083032490976,1.075812274368231,338.85437
12882.0,9,2,1463.04,4,2,3,423,9,Others,731.52,0.2,146.304,2017.2446
12883.0,25,4,703.47,3,3,3,333,9,Loyal Customers,175.8675,0.15384615384615385,27.056538461538462,756.4691
12884.0,88,1,309.05,2,1,2,212,5,Others,309.05,0.011235955056179775,3.47247191011236,338.85437
12885.0,63,3,1175.22,2,3,3,233,8,Loyal Customers,391.74,0.046875,18.3628125,1029.1482
12886.0,68,2,1378.4,2,2,3,223,7,Others,689.2,0.028985507246376812,19.9768115942029,1613.5941
12888.0,214,2,354.12,1,2,2,122,5,At Risk,177.06,0.009302325581395349,1.6470697674418604,219.81741
12890.0,24,1,380.46999999999997,3,1,2,312,6,Others,380.46999999999997,0.04,15.218799999999998,468.31107
12891.0,186,3,331.0,1,3,2,132,6,Loyal Customers,110.33333333333333,0.016042780748663103,1.7700534759358288,486.80768
12893.0,31,1,188.14,3,1,1,311,5,Others,188.14,0.03125,5.879375,114.76038
12895.0,42,2,372.8,3,2,2,322,7,Others,186.4,0.046511627906976744,8.669767441860465,219.81741
12897.0,205,2,216.5,1,2,1,121,4,At Risk,108.25,0.009708737864077669,1.0509708737864079,222.45473
12901.0,9,28,17654.54,4,4,4,444,12,Best Customers,630.5192857142857,2.8,1765.4540000000002,11941.174
12902.0,265,1,138.68,1,1,1,111,3,At Risk,138.68,0.0037593984962406013,0.5213533834586467,117.39771
12904.0,18,2,509.58,4,2,2,422,8,Others,254.79,0.10526315789473684,26.82,279.07196
12906.0,12,5,2919.81,4,3,4,434,11,Loyal Customers,583.962,0.38461538461538464,224.60076923076923,3063.873
12908.0,176,2,750.0,1,2,3,123,6,At Risk,375.0,0.011299435028248588,4.237288135593221,739.54816
12909.0,40,5,2178.67,3,3,4,334,10,Loyal Customers,435.73400000000004,0.12195121951219512,53.13829268292683,1749.4993
12910.0,23,8,3075.04,3,4,4,344,11,Loyal Customers,384.38,0.3333333333333333,128.12666666666667,3123.9177
12912.0,3,5,1662.3,4,3,4,434,11,Loyal Customers,332.46,1.25,415.575,1674.0438
12913.0,5,5,2483.63,4,3,4,434,11,Loyal Customers,496.726,0.8333333333333334,413.93833333333333,2602.8916
12915.0,149,2,363.65,1,2,2,122,5,At Risk,181.825,0.013333333333333334,2.4243333333333332,219.81741
12916.0,139,4,3006.15,2,3,4,234,9,Loyal Customers,751.5375,0.02857142857142857,21.4725,2468.4873
12917.0,128,1,594.0,2,1,2,212,5,Others,594.0,0.007751937984496124,4.604651162790698,802.76227
12919.0,8,6,1335.19,4,4,3,443,11,Loyal Customers,222.53166666666667,0.6666666666666666,148.35444444444445,1517.8787
12920.0,17,1,164.23,4,1,1,411,6,Others,164.23,0.05555555555555555,9.123888888888889,100.81947
